    0.136399064725300545E+01    0.221563931237957033E-03    0.701926207400466851E+00    0.332481740809569073E+10    0.156637780128054010E+04   -0.783188900640270049E+03
    0.223393811305132362E+01    0.493934257134164429E-04    0.128375530157259976E+01    0.386882107093090916E+10    0.156633511238658912E+04   -0.783167556193294558E+03
    0.567234329571465135E+00    0.212513874799455724E-03    0.922086179429548736E+00    0.428386545051931334E+10    0.156610900080390525E+04   -0.783054500401952623E+03
    0.133507636131185436E+01    0.551034156426940137E-04    0.545039146559347931E+00    0.321891483561822987E+10    0.156605058233552336E+04   -0.783025291167761679E+03
    0.185502560447213427E+01    0.157886146270708476E-03    0.111101755544447300E+01    0.380425648849085236E+10    0.156604365613979144E+04   -0.783021828069895719E+03
    0.905659936999066328E+00    0.718640447773731495E-04    0.889890399773035412E+00    0.304051919962921619E+10    0.156598202821703944E+04   -0.782991014108519721E+03
    0.101912214207403573E+01    0.272331770054557614E-03    0.104138268458433858E+01    0.422253238514924526E+10    0.156596762808381573E+04   -0.782983814041907863E+03
    0.155618378871316021E+01    0.660049542898211828E-04    0.596013302373604947E+00    0.464677299651382542E+10    0.156594067160982263E+04   -0.782970335804911315E+03
    0.591111683360033835E+00    0.337577462630192913E-04    0.613859417452340073E+00    0.457327482621789837E+10    0.156589749294716148E+04   -0.782948746473580741E+03
    0.166826458913406150E+01    0.230038421807507876E-03    0.962257317429033088E+00    0.357287019652496958E+10    0.156586503068033903E+04   -0.782932515340169516E+03
    0.188111778546050346E+01    0.118043898264978006E-03    0.137818099784849690E+01    0.360762783000528717E+10    0.156585873106428289E+04   -0.782929365532141446E+03
    0.139552402483505045E+01    0.265640136268103990E-03    0.845209103637343362E+00    0.340944856766721869E+10    0.156585285500086388E+04   -0.782926427500431942E+03
    0.209650152867371986E+01    0.778862746393828699E-04    0.122602220024695785E+01    0.470648012519423389E+10    0.156579375710724935E+04   -0.782896878553624674E+03
    0.141353531569255653E+01    0.811926409762384266E-04    0.143991635675733387E+01    0.470276639758117580E+10    0.156574652373499430E+04   -0.782873261867497149E+03
    0.186969650288130729E+01    0.167599525408070721E-03    0.765818652057596472E+00    0.337731282356331682E+10    0.156567944269005011E+04   -0.782839721345025055E+03
    0.119444430886131392E+01    0.234671903942382498E-03    0.851497581873459475E+00    0.434593914493043232E+10    0.156566401511989943E+04   -0.782832007559949716E+03
    0.194269864337934051E+01    0.167709028836336059E-03    0.118870671670975936E+01    0.403080563063220453E+10    0.156554990803432406E+04   -0.782774954017162031E+03
    0.160591264884762075E+01    0.397758893567632535E-04    0.631448843721921227E+00    0.317024101108276796E+10    0.156553205076455652E+04   -0.782766025382278258E+03
    0.704592222001032109E+00    0.220897807088636005E-03    0.966561571062100167E+00    0.408040293979138088E+10    0.156543913943935445E+04   -0.782719569719677224E+03
    0.105363494110450584E+01    0.267202731279791137E-03    0.939773630934026327E+00    0.348985660632769108E+10    0.156530913923706680E+04   -0.782654569618533401E+03
    0.710799745001122862E+00    0.218260408564151844E-03    0.102617952814745639E+01    0.432812212703860188E+10    0.156529946595715160E+04   -0.782649732978575798E+03
    0.294140878826579522E+00    0.225625540628225573E-04    0.149517036848294094E+01    0.337603213120134544E+10    0.156522904774286030E+04   -0.782614523871430151E+03
    0.241237725576972073E+01    0.521421667424929174E-04    0.931066402548774374E+00    0.337325115953182793E+10    0.156515221880781633E+04   -0.782576109403908163E+03
    0.173605601108981489E+01    0.188090162054376859E-03    0.849653842801580517E+00    0.425933278708586645E+10    0.156514776009654815E+04   -0.782573880048274077E+03
    0.142422972856047658E+01    0.220124967484843062E-03    0.138732884736765838E+01    0.339549412780099678E+10    0.156513714777056657E+04   -0.782568573885283286E+03
    0.146307720700871030E+00    0.930417345653532929E-04    0.858089950776008359E+00    0.327967809712398815E+10    0.156510813678231261E+04   -0.782554068391156306E+03
    0.131593741204935166E+01    0.793216714788334278E-04    0.147271130597210020E+01    0.445137815810977268E+10    0.156497384178947482E+04   -0.782486920894737409E+03
    0.148908149716656379E+01    0.240801186984289855E-03    0.129966340400216152E+01    0.341366802006219864E+10    0.156496556253545191E+04   -0.782482781267725954E+03
    0.126515646125450587E+01    0.148653365748660878E-03    0.677099102495743455E+00    0.348417279186152363E+10    0.156492692238940822E+04   -0.782463461194704109E+03
    0.142608126121744450E+01    0.179992493034596650E-03    0.795130267474594365E+00    0.355606987245828295E+10    0.156475871610315767E+04   -0.782379358051578834E+03
    0.105393716136103688E+01    0.203919111321763762E-03    0.136219867290400942E+01    0.347749142357798815E+10    0.156471036035655766E+04   -0.782355180178278829E+03
    0.238817451348645404E+01    0.139725833417494771E-04    0.130089803516866076E+01    0.344899188482265711E+10    0.156468886245888416E+04   -0.782344431229442080E+03
    0.287215392625289612E+00    0.350950447735656824E-04    0.128981623147739644E+01    0.396627115585614204E+10    0.156468714874809393E+04   -0.782343574374046966E+03
    0.230774679589576159E+01    0.288741344467219626E-04    0.125295219107402289E+01    0.416966014817746449E+10    0.156465487369056041E+04   -0.782327436845280204E+03
    0.236834647753860716E+01    0.133666264147876072E-04    0.120416438414859162E+01    0.431663288063371563E+10    0.156458741794334810E+04   -0.782293708971674050E+03
    0.151147129756352006E+01    0.810876455640170566E-04    0.974487788645904573E+00    0.305716930990828991E+10    0.156457161974156929E+04   -0.782285809870784647E+03
    0.942305138083404881E+00    0.176484332308247976E-03    0.111484801930362143E+01    0.383521032433350515E+10    0.156456804549036065E+04   -0.782284022745180323E+03
    0.161256628261277379E+01    0.146505472636489415E-03    0.130680556835100936E+01    0.395051237066451788E+10    0.156455711621204887E+04   -0.782278558106024434E+03
    0.306951541152542806E+00    0.464476219426135847E-04    0.139789231712621120E+01    0.345520325673617792E+10    0.156447358580693276E+04   -0.782236792903466380E+03
    0.166975257132396915E+01    0.957114018677217499E-04    0.151303176409357154E+01    0.341710171531259298E+10    0.156444834122562474E+04   -0.782224170612812372E+03
    0.819837199777606607E+00    0.697113402646877203E-04    0.618185355656531432E+00    0.343183343380009794E+10    0.156444532736267661E+04   -0.782222663681338304E+03
    0.306657312940112892E+00    0.414275602400345820E-04    0.126169373138907059E+01    0.395966888298947668E+10    0.156436835581840614E+04   -0.782184177909203072E+03
    0.306657312940112892E+00    0.414275602400345820E-04    0.126169373138907059E+01    0.395966888298947668E+10    0.156436835581840614E+04   -0.782184177909203072E+03
    0.103025305008043144E+01    0.183355145825322909E-03    0.103644641491592626E+01    0.367753831412203503E+10    0.156435312065296239E+04   -0.782176560326481194E+03
    0.138449446930443876E+01    0.153983699173739202E-03    0.102768281987905974E+01    0.376582333406423378E+10    0.156433238243150504E+04   -0.782166191215752519E+03
    0.137608868204219603E+01    0.156605047110657967E-03    0.124461936737708245E+01    0.368035447037030840E+10    0.156431047250201505E+04   -0.782155236251007523E+03
    0.166599255758092024E+01    0.865508201776389970E-04    0.138013476894089782E+01    0.390581186028109264E+10    0.156430679721272486E+04   -0.782153398606362430E+03
    0.110477944137069906E+00    0.190388718702484049E-04    0.918320773931408429E+00    0.420580690088538361E+10    0.156429290310853366E+04   -0.782146451554266832E+03
    0.881176771885928467E+00    0.188225367863990606E-03    0.899916270567272525E+00    0.400170947525827646E+10    0.156421610525369442E+04   -0.782108052626847211E+03
    0.151166675749984525E+01    0.164423081207331002E-03    0.100481971570479489E+01    0.466836021171031952E+10    0.156419429846591242E+04   -0.782097149232956212E+03
    0.194607375542199734E+01    0.157243484363108716E-04    0.131839553485150107E+01    0.378527488388164902E+10    0.156418667214356287E+04   -0.782093336071781437E+03
    0.177808628397514390E+01    0.163050768245254527E-03    0.132925497846987795E+01    0.343547034448956203E+10    0.156403792898803135E+04   -0.782018964494015677E+03
    0.767347576927017827E+00    0.118632522972336672E-04    0.150445431555109788E+01    0.413227008583582163E+10    0.156400604232813293E+04   -0.782003021164066467E+03
    0.174860778078943380E+01    0.235593072293058955E-04    0.148702808561147615E+01    0.414586293433329678E+10    0.156400192327623677E+04   -0.782000961638118383E+03
    0.290340915536151045E+00    0.113674872211266383E-03    0.112987715065040883E+01    0.348231582248205519E+10    0.156399708873402210E+04   -0.781998544367011050E+03
    0.202120152473026238E+01    0.161112545423674553E-03    0.100792427324914402E+01    0.337871719946817780E+10    0.156398612038936790E+04   -0.781993060194683949E+03
    0.186240102886661907E+01    0.757616457196330455E-04    0.737778243140207568E+00    0.351684678276358604E+10    0.156396509132452798E+04   -0.781982545662263988E+03
    0.107051879193094068E+01    0.212235861741687682E-03    0.114598787887584264E+01    0.421205596551633453E+10    0.156392245980805592E+04   -0.781961229904027959E+03
    0.107051879193094068E+01    0.212235861741687682E-03    0.114598787887584264E+01    0.421205596551633453E+10    0.156392245980805592E+04   -0.781961229904027959E+03
    0.179015872457218794E+01    0.559588694445340028E-04    0.142997445337322948E+01    0.357989401531984997E+10    0.156392132796744386E+04   -0.781960663983721929E+03
    0.135166343643722842E+01    0.180237856005854255E-03    0.138843996410161563E+01    0.343427707739883327E+10    0.156390872314289459E+04   -0.781954361571447293E+03
    0.210991249483533894E+01    0.254663124114389459E-04    0.144246757341486087E+01    0.340270263448478413E+10    0.156386996421138065E+04   -0.781934982105690324E+03
    0.121824660154111064E+01    0.151923499400922053E-03    0.122099109277840889E+01    0.457935778968004322E+10    0.156383990781113221E+04   -0.781919953905566103E+03
    0.108163983096972860E+01    0.119947530520121955E-03    0.125644724514389150E+01    0.469642285313403988E+10    0.156383049277761188E+04   -0.781915246388805940E+03
    0.299629605916151009E+00    0.552707940880110563E-04    0.110559357177811179E+01    0.361358966779669666E+10    0.156381818693769378E+04   -0.781909093468846891E+03
    0.107376875310701592E+01    0.101152293112597992E-03    0.793950025948031768E+00    0.477954243527419853E+10    0.156377865949352577E+04   -0.781889329746762883E+03
    0.200703696101645690E+01    0.116649576730305332E-03    0.977375442343594525E+00    0.409115799982426882E+10    0.156372297614463264E+04   -0.781861488072316320E+03
    0.931550549708055065E+00    0.131257082811697407E-03    0.865110704788704887E+00    0.386941876175355339E+10    0.156366713927029855E+04   -0.781833569635149274E+03
    0.156548019213017153E+01    0.104341537986667594E-03    0.814465530862520271E+00    0.470495121387155628E+10    0.156364112563823664E+04   -0.781820562819118322E+03
    0.924509850643842834E+00    0.838906142511279329E-04    0.656802856445660610E+00    0.426164740036269188E+10    0.156362406190646402E+04   -0.781812030953232011E+03
    0.137644194613064053E+01    0.135137203741331251E-03    0.102025784052930124E+01    0.377344566074231052E+10    0.156361723534261796E+04   -0.781808617671308980E+03
    0.977692498229324136E+00    0.109997605171893389E-03    0.123015818865969462E+01    0.372602484992522621E+10    0.156358234492990346E+04   -0.781791172464951728E+03
    0.167984164821653348E+01    0.102281061721205585E-03    0.730549461118684240E+00    0.430663692565079498E+10    0.156357279057945880E+04   -0.781786395289729398E+03
    0.177861426294451852E+01    0.365592786502348850E-04    0.132219818793613553E+01    0.472415065092859268E+10    0.156355464807861381E+04   -0.781777324039306905E+03
    0.133647278769275046E+01    0.127706356477076753E-03    0.130430556167189637E+01    0.365196134147901297E+10    0.156353662262707803E+04   -0.781768311313539016E+03
    0.116440591417082606E+01    0.110542073939735017E-03    0.702745904182685677E+00    0.406199531125155735E+10    0.156350764541870353E+04   -0.781753822709351766E+03
    0.142683678312471796E+01    0.875967537757966694E-04    0.683763078541445690E+00    0.442615590801518440E+10    0.156348215647117490E+04   -0.781741078235587452E+03
    0.142683678312471796E+01    0.875967537757966694E-04    0.683763078541445690E+00    0.442615590801518440E+10    0.156348215647117490E+04   -0.781741078235587452E+03
    0.939025480595441664E+00    0.104522303952411281E-03    0.821785057967033161E+00    0.385550744721391392E+10    0.156347603313671152E+04   -0.781738016568355761E+03
    0.176269797020142560E+01    0.877062564411549764E-04    0.137447018781279184E+01    0.356038967676797152E+10    0.156346862941175709E+04   -0.781734314705878546E+03
    0.176269797020142560E+01    0.877062564411549764E-04    0.137447018781279184E+01    0.356038967676797152E+10    0.156346862941175709E+04   -0.781734314705878546E+03
    0.131803973774349048E+01    0.101246178841773760E-03    0.679401747810244427E+00    0.432732784574642372E+10    0.156346629661450334E+04   -0.781733148307251668E+03
    0.140740734103663612E+01    0.797534887680631527E-04    0.731619069686030632E+00    0.468108047700727463E+10    0.156344483220816733E+04   -0.781722416104083663E+03
    0.113768919031008764E+01    0.228197954077414482E-04    0.936164533631589579E+00    0.505052029933670807E+10    0.156334881844226106E+04   -0.781674409221130531E+03
    0.169010811994568799E+01    0.715691283357536236E-04    0.132902554552563479E+01    0.388362477558126640E+10    0.156333813084046210E+04   -0.781669065420231050E+03
    0.329165143442835817E+00    0.244681991475038128E-04    0.853972525035922247E+00    0.355680080771765709E+10    0.156331876536465188E+04   -0.781659382682325941E+03
    0.134212122110613774E+01    0.150911232147615061E-03    0.851582082004765151E+00    0.447559455164781380E+10    0.156330128152819316E+04   -0.781650640764096579E+03
    0.199590820126141738E+00    0.954748719936579184E-04    0.115192024605829491E+01    0.329792438253714609E+10    0.156325126140505949E+04   -0.781625630702529747E+03
    0.356300709729034826E+00    0.843102665397528993E-04    0.106161330875937754E+01    0.409925102522087240E+10    0.156323775804749334E+04   -0.781618879023746672E+03
    0.203298483683329545E+01    0.391792351034134681E-04    0.980940420033164839E+00    0.385851323990642977E+10    0.156315252559633177E+04   -0.781576262798165885E+03
    0.145931587864777668E+01    0.863470242514553278E-04    0.151505319966100993E+01    0.337379987096533108E+10    0.156312714632804136E+04   -0.781563573164020681E+03
    0.918503435996734452E+00    0.182391896157879684E-03    0.957027179586116716E+00    0.415651984799665165E+10    0.156310555888923886E+04   -0.781552779444619432E+03
    0.918503435996734452E+00    0.182391896157879684E-03    0.957027179586116716E+00    0.415651984799665165E+10    0.156310555888923886E+04   -0.781552779444619432E+03
    0.151825426978351796E+01    0.147906200382112707E-03    0.111964979157809830E+01    0.390398347760063744E+10    0.156305237813844656E+04   -0.781526189069223278E+03
    0.151825426978351796E+01    0.147906200382112707E-03    0.111964979157809830E+01    0.390398347760063744E+10    0.156305237813844656E+04   -0.781526189069223278E+03
    0.715705969384569762E+00    0.243543251272144790E-04    0.141776407434961338E+01    0.435132596195829010E+10    0.156302635007489630E+04   -0.781513175037448150E+03
    0.145165197381111388E+00    0.172889155060366705E-04    0.893422810916800869E+00    0.324091475568882704E+10    0.156302328562716161E+04   -0.781511642813580806E+03
    0.277914531869207559E+00    0.111583002317991372E-03    0.113703168905362051E+01    0.333357804592936850E+10    0.156301837581861105E+04   -0.781509187909305524E+03
    0.840397548914328385E+00    0.152204563285459883E-03    0.940877363303889380E+00    0.440258388612845707E+10    0.156293574602251715E+04   -0.781467873011258575E+03
    0.165688706974058175E+01    0.811280060652464494E-05    0.133719362585731005E+01    0.479308134158507824E+10    0.156292664770168381E+04   -0.781463323850841903E+03
    0.162941862494249401E+01    0.162351837251107451E-03    0.104756136596668847E+01    0.356792923215822315E+10    0.156290630197246855E+04   -0.781453150986234277E+03
    0.746145693198260185E+00    0.153390598675664754E-03    0.102379986842117554E+01    0.402770350413645649E+10    0.156290140454600669E+04   -0.781450702273003344E+03
    0.142325180616169367E+01    0.660764005180985813E-04    0.152673850170407843E+01    0.339707926054026794E+10    0.156289637347369171E+04   -0.781448186736845855E+03
    0.122958537987706440E+01    0.159254717596306111E-03    0.136213924893855065E+01    0.345554004651966286E+10    0.156285844861412238E+04   -0.781429224307061190E+03
    0.122958537987706440E+01    0.159254717596306111E-03    0.136213924893855065E+01    0.345554004651966286E+10    0.156285844861412238E+04   -0.781429224307061190E+03
    0.513068886660335677E+00    0.749153671102011624E-04    0.971383758289861787E+00    0.452620652604927635E+10    0.156284618806500976E+04   -0.781423094032504878E+03
    0.159422647200658374E+01    0.168582698826698379E-03    0.132119675181883900E+01    0.337850377567678070E+10    0.156280338176677833E+04   -0.781401690883389165E+03
    0.886952583531614436E+00    0.223784997625414635E-03    0.111960192470756703E+01    0.335947814721705389E+10    0.156278555377139310E+04   -0.781392776885696549E+03
    0.122489532739991192E+01    0.121368155508013687E-03    0.149094569189479675E+01    0.325965832407274914E+10    0.156276095160386376E+04   -0.781380475801931880E+03
    0.115775961713402009E+01    0.143549700487906264E-03    0.802732252230693333E+00    0.426146678103841972E+10    0.156265808073152152E+04   -0.781329040365760761E+03
    0.343057314985739770E+00    0.404886359346706992E-05    0.110610268371732490E+01    0.458323874483045387E+10    0.156264826429117852E+04   -0.781324132145589260E+03
    0.192029047710153078E+01    0.175031034647283882E-05    0.786602493371936995E+00    0.467082209317529774E+10    0.156258264938287880E+04   -0.781291324691439399E+03
    0.138611640845787853E+01    0.508815215257883986E-04    0.661405659275908997E+00    0.409527439324785709E+10    0.156257289696033536E+04   -0.781286448480167678E+03
    0.138611640845787853E+01    0.508815215257883986E-04    0.661405659275908997E+00    0.409527439324785709E+10    0.156257289696033536E+04   -0.781286448480167678E+03
    0.137491318577717703E+01    0.812411832935891861E-04    0.920435745855328946E+00    0.483499889959167004E+10    0.156247749189948058E+04   -0.781238745949740292E+03
    0.102963692715917299E+01    0.918084841737473045E-04    0.826373551905996928E+00    0.316031806902651739E+10    0.156244370985150340E+04   -0.781221854925751700E+03
    0.110059980809473257E+01    0.159705222887945517E-03    0.115741780774258585E+01    0.434851801602834129E+10    0.156244133361659442E+04   -0.781220666808297210E+03
    0.110059980809473257E+01    0.159705222887945517E-03    0.115741780774258585E+01    0.434851801602834129E+10    0.156244133361659442E+04   -0.781220666808297210E+03
    0.117077475899677474E+01    0.129331933582595236E-03    0.129979943411707266E+01    0.420419910033175468E+10    0.156238911582251399E+04   -0.781194557911256993E+03
    0.117077475899677474E+01    0.129331933582595236E-03    0.129979943411707266E+01    0.420419910033175468E+10    0.156238911582251399E+04   -0.781194557911256993E+03
    0.108558849743056562E+01    0.110840132633316333E-03    0.755946569268022950E+00    0.417713269296202278E+10    0.156235239506198650E+04   -0.781176197530993250E+03
    0.108558849743056562E+01    0.110840132633316333E-03    0.755946569268022950E+00    0.417713269296202278E+10    0.156235239506198650E+04   -0.781176197530993250E+03
    0.533166746430420391E+00    0.449518215253223830E-04    0.798939066708616696E+00    0.411020020260252523E+10    0.156233318361805345E+04   -0.781166591809026727E+03
    0.533166746430420391E+00    0.449518215253223830E-04    0.798939066708616696E+00    0.411020020260252523E+10    0.156233318361805345E+04   -0.781166591809026727E+03
    0.139730519483278148E+01    0.157256171230553106E-03    0.112000311597658220E+01    0.399684554252028608E+10    0.156232639514508719E+04   -0.781163197572543595E+03
    0.168558884461905967E+01    0.739480581743475862E-04    0.965914815557364692E+00    0.313075544092186594E+10    0.156232628997841994E+04   -0.781163144989209968E+03
    0.168558884461905967E+01    0.739480581743475862E-04    0.965914815557364692E+00    0.313075544092186594E+10    0.156232628997841994E+04   -0.781163144989209968E+03
    0.121249628647795138E+01    0.175461557556460222E-03    0.102558761335486315E+01    0.412800242537106657E+10    0.156227815441622647E+04   -0.781139077208113235E+03
    0.906396318833559311E+00    0.555797567303992741E-04    0.139571691946112630E+01    0.412616355659850740E+10    0.156223197663958035E+04   -0.781115988319790176E+03
    0.906396318833559311E+00    0.555797567303992741E-04    0.139571691946112630E+01    0.412616355659850740E+10    0.156223197663958035E+04   -0.781115988319790176E+03
    0.590188986851101660E+00    0.401416148422865544E-04    0.102048270097266425E+01    0.369422955383938551E+10    0.156223115413125265E+04   -0.781115577065626326E+03
    0.194244533638216521E+01    0.590546835607371010E-04    0.935825637889901141E+00    0.447941216181195164E+10    0.156220489061801823E+04   -0.781102445309009113E+03
    0.702720853510997001E+00    0.171538235395957985E-03    0.125843513106237448E+01    0.328131767575133276E+10    0.156220485747727093E+04   -0.781102428738635467E+03
    0.702720853510997001E+00    0.171538235395957985E-03    0.125843513106237448E+01    0.328131767575133276E+10    0.156220485747727093E+04   -0.781102428738635467E+03
    0.182595456707723969E+01    0.325843760458602953E-04    0.119556255955548973E+01    0.369807680124209833E+10    0.156214638298769319E+04   -0.781073191493846593E+03
    0.116711570229713013E+01    0.135246501750692327E-04    0.152941511283921905E+01    0.347664862498711300E+10    0.156214132287992561E+04   -0.781070661439962805E+03
    0.493851789975945255E+00    0.677356352326394674E-04    0.114069762712258105E+01    0.400795269572569323E+10    0.156213410151217454E+04   -0.781067050756087269E+03
    0.493851789975945255E+00    0.677356352326394674E-04    0.114069762712258105E+01    0.400795269572569323E+10    0.156213410151217454E+04   -0.781067050756087269E+03
    0.439719740216940380E+00    0.573264078177194406E-04    0.138399704279070779E+01    0.328344872196213531E+10    0.156212965553155027E+04   -0.781064827765775135E+03
    0.439719740216940380E+00    0.573264078177194406E-04    0.138399704279070779E+01    0.328344872196213531E+10    0.156212965553155027E+04   -0.781064827765775135E+03
    0.980690656439969999E+00    0.147557263914181860E-03    0.930901832831776410E+00    0.434388520679927063E+10    0.156212456631960708E+04   -0.781062283159803542E+03
    0.125721400387892035E+01    0.132575094537324269E-03    0.127297962233002782E+01    0.356999825559171820E+10    0.156211821238218681E+04   -0.781059106191093406E+03
    0.125721400387892035E+01    0.132575094537324269E-03    0.127297962233002782E+01    0.356999825559171820E+10    0.156211821238218681E+04   -0.781059106191093406E+03
    0.110507246728803743E+01    0.924379818115227169E-04    0.139825763235871925E+01    0.351876564055100632E+10    0.156208141793104846E+04   -0.781040708965524232E+03
    0.110507246728803743E+01    0.924379818115227169E-04    0.139825763235871925E+01    0.351876564055100632E+10    0.156208141793104846E+04   -0.781040708965524232E+03
    0.139942980957440444E+01    0.704537050413234304E-04    0.792914241847399115E+00    0.317361088384267855E+10    0.156202581612937502E+04   -0.781012908064687508E+03
    0.142665188525856435E+01    0.100647118235460960E-03    0.873266574361378778E+00    0.459184403612063599E+10    0.156201845470920398E+04   -0.781009227354601990E+03
    0.123740647340287491E+01    0.491499104431878135E-04    0.120763326103355650E+01    0.482952123831309414E+10    0.156192493045842889E+04   -0.780962465229214445E+03
    0.774515723046031557E+00    0.845779746655103015E-05    0.787954195034893168E+00    0.475289237549799252E+10    0.156190772105667270E+04   -0.780953860528336349E+03
    0.774515723046031557E+00    0.845779746655103015E-05    0.787954195034893168E+00    0.475289237549799252E+10    0.156190772105667270E+04   -0.780953860528336349E+03
    0.142710997169222598E+01    0.515087676424358999E-04    0.696848939506206522E+00    0.348829049981640434E+10    0.156190608210007781E+04   -0.780953041050038905E+03
    0.170607977948258283E+01    0.138329555759253935E-04    0.883562298257676737E+00    0.371953577468891859E+10    0.156186670033108794E+04   -0.780933350165543970E+03
    0.170607977948258283E+01    0.138329555759253935E-04    0.883562298257676737E+00    0.371953577468891859E+10    0.156186670033108794E+04   -0.780933350165543970E+03
    0.171499370899341153E+01    0.471659533026545623E-04    0.818417242690842928E+00    0.393814101766686440E+10    0.156186349053586900E+04   -0.780931745267934502E+03
    0.204727728839734757E+01    0.443262247053098389E-05    0.121852240424967229E+01    0.359959346387875223E+10    0.156179395468146527E+04   -0.780896977340732633E+03
    0.485060487371934412E+00    0.100646939096075210E-04    0.104398214353363517E+01    0.366375356754060221E+10    0.156178011853579187E+04   -0.780890059267895936E+03
    0.485060487371934412E+00    0.100646939096075210E-04    0.104398214353363517E+01    0.366375356754060221E+10    0.156178011853579187E+04   -0.780890059267895936E+03
    0.592869602614444990E+00    0.135891631723350433E-03    0.116266233890165704E+01    0.321693853077228117E+10    0.156176659057558118E+04   -0.780883295287790588E+03
    0.592869602614444990E+00    0.135891631723350433E-03    0.116266233890165704E+01    0.321693853077228117E+10    0.156176659057558118E+04   -0.780883295287790588E+03
    0.853542289851906166E+00    0.110633536883428187E-03    0.924884892574794448E+00    0.397714493127272272E+10    0.156175705919678535E+04   -0.780878529598392674E+03
    0.225606207778481416E+01    0.143673413997619540E-04    0.111133580394346398E+01    0.340433855734299660E+10    0.156173111371426535E+04   -0.780865556857132674E+03
    0.956220620801100152E+00    0.481733407632149895E-04    0.123834117106522634E+01    0.380250294980219984E+10    0.156172535533268479E+04   -0.780862677666342393E+03
    0.956220620801100152E+00    0.481733407632149895E-04    0.123834117106522634E+01    0.380250294980219984E+10    0.156172535533268479E+04   -0.780862677666342393E+03
    0.150963335082945171E+01    0.899600987109599747E-05    0.647791424825683082E+00    0.425053489746293831E+10    0.156168933502009099E+04   -0.780844667510045497E+03
    0.834772398468770271E+00    0.830690301250527620E-04    0.118501813906597930E+01    0.390346331526223326E+10    0.156165200592535666E+04   -0.780826002962678331E+03
