    0.248083829879760742E+02    0.527140934060841074E-02    0.403517305850982666E+02    0.580765451798667622E+10    0.389056568862907225E+05   -0.194528284431453612E+05   -0.583515351937698412E+01    1
    0.936577916145324707E+02    0.322922390159712490E-04    0.161273062229156494E+02    0.221470159268479824E+10    0.388090581856994977E+05   -0.194045290928497488E+05   -0.584515351937698391E+01    1
    0.245226025581359863E+01    0.728517583937987861E-02    0.366436541080474854E+02    0.337188813747628689E+09    0.386110632042527504E+05   -0.193055316021263752E+05   -0.585515351937697837E+01    1
    0.333038628101348877E+02    0.419634646451568492E-03    0.391166687011718750E+02    0.215827748277587175E+10    0.372872317989671719E+05   -0.186436158994835860E+05   -0.586515351937697371E+01    1
    0.415078282356262207E+02    0.235608192449289012E-02    0.373383283615112305E+02    0.118459434592051220E+10    0.371970725839029037E+05   -0.185985362919514519E+05   -0.587515351937697705E+01    1
    0.115224063396453857E+02    0.291013640549660961E-02    0.309109628200531006E+02    0.169750131221904665E+09    0.371518754470896747E+05   -0.185759377235448374E+05   -0.588515351937697684E+01    1
    0.819685101509094238E+02    0.800190800662136954E-03    0.122740268707275391E+01    0.109676737184620410E+09    0.369629607875030852E+05   -0.184814803937515426E+05   -0.589515351937697751E+01    1
    0.270416438579559326E+02    0.534966342072532366E-02    0.385050833225250244E+02    0.284720292260346413E+10    0.369145483647655856E+05   -0.184572741823827928E+05   -0.590515351937697286E+01    1
    0.502930641174316406E+02    0.657658350446725833E-02    0.289019405841827393E+02    0.399654702977287829E+09    0.368319385021016060E+05   -0.184159692510508030E+05   -0.591515351937697531E+01    1
    0.742642998695373535E+02    0.466504524592347130E-02    0.251509189605712891E+02    0.505802443076083946E+10    0.367674279349317439E+05   -0.183837139674658720E+05   -0.592515351937697687E+01    1
    0.636914193630218506E+02    0.638866980646375280E-03    0.288819611072540283E+02    0.268187286811322641E+10    0.353730972812717882E+05   -0.176865486406358941E+05   -0.593515351937697400E+01    1
    0.189604818820953369E+02    0.310225620067453717E-02    0.383552432060241699E+02    0.404857277616297340E+10    0.351064718797269452E+05   -0.175532359398634726E+05   -0.594515351937698000E+01    1
    0.530950486660003662E+02    0.216079613197293734E-02    0.237319052219390869E+02    0.215310589785609365E+09    0.346005666832807910E+05   -0.173002833416403955E+05   -0.595515351937698156E+01    1
    0.476992070674896240E+02    0.230754643656811472E-02    0.310624837875366211E+02    0.585631110612075925E+09    0.344528520100443930E+05   -0.172264260050221965E+05   -0.596515351937697336E+01    1
    0.725603401660919189E+02    0.313001978272034855E-02    0.240594029426574707E+02    0.934736191707373428E+10    0.344496174827769428E+05   -0.172248087413884714E+05   -0.597515351937696959E+01    1
    0.512304961681365967E+02    0.748380353139392498E-03    0.311846733093261719E+02    0.752090005433383107E+09    0.339932006980439473E+05   -0.169966003490219737E+05   -0.598515351937697559E+01    1
    0.801008224487304688E+02    0.624291677469201566E-02    0.173673689365386963E+02    0.547154313124998283E+10    0.337699411966753178E+05   -0.168849705983376589E+05   -0.599515351937697627E+01    1
    0.630918323993682861E+02    0.422600012929518973E-02    0.163370728492736816E+02    0.121717397865919173E+09    0.337326838176401361E+05   -0.168663419088200681E+05   -0.600515351937697517E+01    1
    0.678426027297973633E+02    0.439977690549370973E-02    0.172630071640014648E+02    0.263474927147442549E+09    0.334969761356351810E+05   -0.167484880678175905E+05   -0.601515351937697851E+01    1
    0.285277009010314941E+02    0.678621963822188985E-02    0.362018764019012451E+02    0.585923587163026619E+10    0.333587309479592295E+05   -0.166793654739796148E+05   -0.602515351937697829E+01    1
    0.173281610012054443E+02    0.140362788846592926E-02    0.373613953590393066E+02    0.269109197520745182E+10    0.331732898810734841E+05   -0.165866449405367421E+05   -0.603515351937697453E+01    1
    0.338207185268402100E+02    0.683571848472607825E-03    0.353162765502929688E+02    0.486858063796996880E+10    0.331057898444979219E+05   -0.165528949222489609E+05   -0.604515351937697520E+01    1
    0.788347601890563965E+02    0.768956850100748260E-03    0.183247566223144531E+02    0.851506447231642151E+10    0.324614334753443145E+05   -0.162307167376721573E+05   -0.605515351937697410E+01    1
    0.751007795333862305E+02    0.100882523675842242E-02    0.180503845214843750E+02    0.736285279564829707E+09    0.323329143813469491E+05   -0.161664571906734745E+05   -0.606515351937697478E+01    1
    0.551901340484619141E+02    0.551742734742272523E-02    0.211829423904418945E+02    0.231973291323752791E+09    0.320826495235279726E+05   -0.160413247617639863E+05   -0.607515351937697723E+01    1
    0.618760585784912109E+02    0.847160982929148136E-03    0.204535961151123047E+02    0.382108605096867681E+09    0.317270533198962330E+05   -0.158635266599481165E+05   -0.608515351937697790E+01    1
    0.596746683120727539E+02    0.238197834706096231E-02    0.226258158683776855E+02    0.495438827118415058E+09    0.315029622891155705E+05   -0.157514811445577852E+05   -0.609515351937697769E+01    1
    0.731217563152313232E+02    0.417463965004693550E-02    0.265352725982666016E+01    0.125588406949932382E+09    0.313271820476558823E+05   -0.156635910238279412E+05   -0.610515351937697481E+01    1
    0.793395996093750000E+02    0.717767871494593909E-02    0.136144936084747314E+02    0.130512528485758567E+10    0.310284149165893286E+05   -0.155142074582946643E+05   -0.611515351937697282E+01    1
    0.660255670547485352E+02    0.359820188549174903E-02    0.121103346347808838E+02    0.128368445054390907E+09    0.309378592457969498E+05   -0.154689296228984749E+05   -0.612515351937697528E+01    1
    0.565478801727294922E+02    0.168416910880998111E-02    0.276460468769073486E+02    0.658067864379845715E+10    0.307454124922466726E+05   -0.153727062461233363E+05   -0.613515351937697417E+01    1
    0.133321046829223633E+02    0.491077413482767823E-02    0.305611371994018555E+02    0.281667251997371852E+09    0.305824642333667871E+05   -0.152912321166833935E+05   -0.614515351937697485E+01    1
    0.254590213298797607E+02    0.814873692478791135E-02    0.343759596347808838E+02    0.447476084997658062E+10    0.303811761781160058E+05   -0.151905880890580029E+05   -0.615515351937697819E+01    1
    0.562434852123260498E+02    0.240652707759533759E-02    0.268433570861816406E+02    0.726787615649088669E+10    0.298363513596504672E+05   -0.149181756798252336E+05   -0.616515351937697620E+01    1
